player_id, sessions, session_time, words, rounds_completed, stars_gained, energy_spent, energy_left, win_ratio, total_games, friends, grind_spent, grind_earned, premium_left, premium_earned, premium_spent, lottery_wins, diffuculty, grind_left, level, dollars
8248660,10,29,7,3300,2675,124943,38300,0,0,0,0,99,0,3,6,8,0,11,59,47
4751390,0,30,3,1500,11250,14337,49700,0,0,0,0,0,0,0,0,2,0,7,33,32
3751380,2,22,4,4950,0,10187,10400,0,0,0,0,0,0,2,1,3,0,4,29,22
194305,0,20,11,31905,8318,176185,180399,0,0,1,0,0,0,5,2,4,0,9,37,42
5524560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2524550,0,14,1,0,0,4333,10400,0,0,0,0,0,0,2,0,1,0,3,40,26
8479240,1,22,6,4125,0,75102,3500,0,0,0,0,0,0,0,0,2,0,5,40,42
3036290,2,24,8,2400,3208,105242,12600,0,0,0,0,0,0,2,1,3,0,21,35,48
1963730,0,2,0,0,0,426,0,0,0,0,0,0,0,0,1,0,0,1,4,0
3406660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5849610,9,24,11,3600,600,67111,142600,0,0,0,0,0,1,3,1,23,1,7,26,67
8597140,0,6,1,0,0,7129,1100,0,0,0,0,0,0,0,1,5,0,4,1,12
4597130,6,5,4,2700,4523,12876,200,0,0,0,0,0,0,3,1,2,0,11,18,16
7154200,1,6,0,750,0,51297,1195,0,0,0,0,0,0,1,0,1,0,1,22,5
845828,4,14,4,8300,1700,9767,36399,0,0,0,0,0,0,4,2,6,0,6,5,35
1842080,2,28,11,588,3326,76485,22700,0,0,0,0,0,0,3,1,7,0,20,40,42
1838450,9,20,8,17100,9505,49069,51125,0,1,0,0,0,1,3,2,8,0,28,47,29
1838450,7,64,14,47025,74775,313379,581300,0,0,0,0,0,1,18,6,19,0,28,140,99
2718760,6,11,4,27500,14375,11325,29600,0,0,0,0,0,0,2,1,5,0,11,46,16
5718780,5,16,1,3000,0,8957,105200,0,0,0,500,0,0,0,5,4,0,6,22,14
5724190,1,7,0,0,0,6230,0,0,1,1,0,0,0,0,0,0,0,1,11,8
7724310,3,21,17,15300,23250,53100,7500,0,2,1,0,0,0,1,4,1,0,32,32,26
7928600,0,1,0,0,0,1125,0,0,0,0,0,0,0,0,0,0,0,2,1,0
7928600,4,51,20,129737,55500,235090,60299,0,1,0,0,0,1,5,1,9,1,61,76,82
7518150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9075210,0,3,0,450,0,367,0,0,0,0,0,0,0,1,0,0,0,1,5,10
2632260,1,10,2,0,3770,1745,0,0,0,0,0,0,0,0,1,0,0,1,4,17
4632280,0,6,2,2700,200,1461,7700,0,0,0,0,0,0,0,0,0,0,2,38,14
1632260,1,3,3,15000,200,8268,50400,0,0,1,0,0,0,1,3,2,0,11,11,9
5949920,1,2,1,0,0,2010,0,0,0,0,0,0,0,1,0,1,0,1,6,1
2506990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
2493030,5,15,2,563,233,13056,9749,0,1,0,0,0,0,10,2,7,0,14,31,27
3493030,1,2,1,0,0,1245,0,0,0,0,0,0,0,1,2,0,0,4,1,1
5485660,1,1,1,0,0,590,0,0,0,0,0,0,0,0,0,3,0,2,0,5
618305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0
2618320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,0
168130,0,3,1,0,0,1090,400,0,0,0,0,0,0,0,1,0,0,2,0,0
2831900,3,2,1,0,0,830,0,0,0,0,0,0,0,1,0,0,0,2,1,1
6832030,5,40,13,28078,8225,173620,235799,0,0,0,0,400,4,7,1,9,1,14,102,90
5377950,10,37,39,8700,32000,169980,55800,0,0,2,0,0,0,10,5,12,0,46,108,126
2182900,0,11,3,13750,0,210790,81100,0,0,0,0,0,1,0,0,4,0,4,22,17
817091,2,3,1,0,3000,11442,25500,0,0,0,5,0,0,2,1,1,0,7,2,18
3300800,5,40,11,750,104250,11642,25000,0,0,1,0,0,0,2,4,14,0,11,60,83
300807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
3608150,0,1,0,7500,0,670,0,0,0,0,0,0,0,0,0,0,0,1,1,0
5960090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
3040060,0,5,1,0,200,4920,0,0,1,0,0,0,0,4,1,1,0,3,2,12
5591490,1,7,1,1050,23500,3728,700,0,0,0,0,0,0,2,1,0,0,5,4,16
7412290,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0
33593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0
2959050,2,8,6,0,388,11586,147800,0,0,0,0,0,0,2,1,6,0,20,11,25
2959040,5,33,6,3420,15000,35441,25349,0,0,0,0,0,0,3,2,5,0,45,57,34
3040970,1,8,0,75000,525,4181,8900,0,0,0,0,0,0,0,1,1,0,2,4,9
5084460,0,20,6,750,0,43011,40600,0,1,0,0,0,0,0,1,2,0,12,31,21
6527270,0,0,1,750,20000,870,0,0,0,0,0,0,0,2,0,0,0,3,4,10
8527390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
2597270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
3601030,2,4,2,0,200,2388,0,0,0,0,0,0,1,0,0,3,0,2,12,16
3845670,20,15,1,2234,923,9623,4650,0,1,0,0,0,0,18,2,1,0,13,32,16
2933270,5,3,0,300,0,5320,0,0,0,0,0,0,0,2,0,2,0,2,12,8
7513460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
8376220,1,4,4,45000,1125,5096,400,0,1,0,0,0,0,1,1,0,0,3,2,13
5376190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
6077910,6,30,6,20700,112494,30185,114241,0,0,0,0,0,0,5,5,15,0,9,137,81
5077900,1,0,1,0,0,1375,0,0,0,0,0,0,0,0,0,0,0,3,0,0
1634960,4,80,30,117458,8850,190185,127239,0,1,2,0,0,0,13,13,16,0,12,135,111
3192180,1,2,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,8,0,0
8195810,0,0,0,0,0,210,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6953390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
5484810,6,18,20,4950,73650,68383,153649,0,0,1,0,0,1,8,1,17,1,20,56,47
8961810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1526230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
7969180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
5477420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6159900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4
840118,2,9,1,3300,0,6979,7500,0,0,0,0,0,0,1,0,2,0,2,12,11
1840130,1,2,3,623,1800,8882,15000,0,0,0,0,0,0,1,1,2,0,4,22,15
3958170,0,1,0,0,15000,23,0,0,0,0,0,0,0,0,1,1,0,1,18,4
1208710,1,2,2,0,0,1305,600,0,0,0,0,0,0,0,0,1,0,2,2,3
9208750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
4377070,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0
4377080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
6951620,0,2,0,0,0,0,7500,0,0,0,0,0,0,0,0,0,0,2,0,1
491331,3,16,2,5500,400,7722,6500,0,0,1,0,0,0,2,1,3,0,4,63,28
3634080,0,4,0,0,0,106258,13900,0,0,0,0,0,0,0,1,0,0,3,5,8
4634080,3,6,1,0,0,3783,400,0,0,0,0,0,0,2,1,2,0,8,1,21
7809000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0
5626710,4,8,8,2500,300,9858,13200,0,0,0,0,0,0,2,0,5,0,1,61,30
5626700,10,31,10,12225,200,34139,15000,0,0,1,0,0,0,4,1,7,0,6,61,73
1816250,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
3816250,1,14,2,0,50000,11562,0,0,0,0,0,0,0,0,0,10,0,6,12,49
240651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
1759370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4759380,1,28,4,1080,3500,10619,7500,0,0,1,0,150,0,2,3,5,0,3,38,54
6759370,0,17,1,0,1063,10899,5000,0,1,0,0,0,0,2,0,1,0,5,22,19
7759390,3,24,6,76553,0,22107,4300,0,0,0,0,0,0,1,0,3,0,12,33,41
198260,1,7,1,0,0,111181,2500,0,0,0,0,0,0,1,1,0,1,14,5,1
919768,0,0,0,0,0,2326,0,0,0,0,0,0,0,0,0,0,0,2,0,9
8080370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
6523180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
8523200,0,0,0,0,0,830,0,0,0,0,0,0,0,1,0,0,0,4,0,0
7923430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
3072980,2,26,15,325,300,54832,30199,0,0,0,10,0,1,1,2,7,0,12,31,54
2927170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8515920,1,2,1,0,400,262,1700,0,0,0,0,0,0,0,0,2,0,6,12,0
7515800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2045060,0,5,3,0,3700,31208,7500,0,1,0,0,0,0,1,1,1,0,1,27,16
3045060,3,17,4,9300,4250,66859,45100,0,0,0,0,0,0,3,2,1,0,6,38,27
5955080,3,17,6,3750,733,22805,1100,0,0,0,0,0,0,4,0,2,0,7,32,49
2397880,3,30,14,1200,8800,15849,10600,0,0,1,0,99,0,5,3,9,0,14,60,66
6397900,4,21,5,15175,10387,23815,42644,0,0,0,0,0,1,7,5,9,0,9,128,58
7254890,0,3,2,450,270,5530,0,0,0,0,0,0,0,0,0,2,0,1,6,3
6694180,2,11,2,4500,2750,6756,17700,0,0,0,0,0,0,0,1,2,0,6,13,21
4136970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
9137000,0,3,0,0,200,2500,6600,0,0,0,0,0,0,0,0,2,0,11,6,8
3623490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0
1819440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
3180700,1,2,1,0,0,2000,0,0,0,1,0,0,0,1,0,0,0,2,3,3
8819470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8627260,3,3,2,0,0,11172,7500,0,0,0,0,0,0,2,1,4,0,6,13,15
5262260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7262270,7,15,13,535,3855,55018,22349,0,0,1,0,0,0,6,2,7,1,20,29,26
7184330,2,3,2,8500,125,4412,7500,0,0,0,0,0,0,0,0,0,0,2,12,14
7184330,4,15,3,3750,8925,38032,34300,0,0,1,0,0,0,2,1,6,0,9,34,46
188057,1,15,3,1590,3500,10439,100200,0,0,0,0,0,0,1,1,4,1,6,44,44
55274,2,3,0,0,0,15215,8800,0,0,0,0,0,0,1,0,1,0,4,2,7
8501990,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,5
7387680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0
7059050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
7059050,0,0,1,7500,0,350,0,0,0,0,0,0,0,0,0,1,0,4,0,4
707989,1,5,1,7350,6500,1609,35000,0,0,0,0,0,1,0,1,3,0,2,3,14
1288400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
5734960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3849240,0,1,0,0,0,175,0,0,0,0,0,0,0,0,0,1,0,2,1,0
150898,0,2,1,0,0,720,7500,0,1,0,0,0,0,0,1,1,0,4,15,13
8586480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0
3413690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
2856610,35,103,30,38265,7335,99532,131562,0,1,0,0,0,1,12,11,72,2,51,229,166
2143530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
974519,13,47,19,103388,20050,91482,361962,0,0,0,0,400,0,11,3,15,0,35,133,126
2974500,1,9,2,0,24150,21028,83099,0,1,0,0,0,0,1,3,3,0,13,43,12
4025630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
9029270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
48832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8161130,3,33,2,300,0,16076,15000,0,0,4,0,0,0,0,10,10,0,28,41,29
6842690,1,4,1,30000,0,2532,5250,0,0,0,0,0,0,0,1,0,0,5,8,4
2603910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0
2168500,3,4,0,0,0,1700,0,0,0,0,0,0,0,0,0,2,0,2,2,11
6168490,2,2,0,0,0,2435,7500,0,0,0,0,0,0,0,0,1,0,3,1,7
5168490,1,17,1,475,200,4653,7500,0,0,0,0,0,0,0,1,2,0,4,20,29
3168500,1,16,3,650,3500,140967,122884,0,0,1,0,0,0,0,2,8,0,10,50,41
7611430,1,18,4,0,0,23373,99800,0,0,0,0,0,0,0,0,1,0,19,47,49
2835280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7717390,3,28,4,1950,300,12331,4700,0,0,0,0,0,0,0,0,2,0,10,70,32
5717410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2274460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0
2274460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2274450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
1274450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0
4156550,5,8,7,48325,2000,16443,15100,0,0,0,0,0,0,4,2,3,0,2,42,33
4156550,7,21,0,7050,2346,23781,21125,0,0,0,0,0,0,2,1,6,0,12,36,53
1082210,0,0,1,0,0,9200,7500,0,0,1,0,0,0,0,0,1,0,2,2,3
1917780,5,37,11,122638,73050,289158,139401,0,1,1,0,0,1,12,5,13,0,12,56,106
3082230,5,44,16,90938,31960,391176,36712,0,1,0,0,0,0,19,3,12,0,15,100,114
6917930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
5360730,4,7,1,15300,1128,56503,2700,0,1,0,0,0,2,2,0,1,0,9,22,22
7360730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
1617850,1,7,2,40500,3500,2935,15000,0,0,0,0,0,0,0,1,1,0,7,27,14
1617840,1,30,9,8348,30800,12557,73474,0,0,0,0,0,0,4,1,4,1,18,28,60
5617860,4,40,14,14838,12135,60442,37325,0,0,0,0,0,0,2,2,5,0,30,64,55
1174920,4,33,5,1200,16950,66134,33500,0,0,0,0,0,0,3,3,8,0,7,35,118
7268040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0
9178690,3,2,0,0,0,125,7500,0,0,0,0,0,0,0,0,1,0,2,0,0
7178680,3,4,1,16613,925,7793,7500,0,0,0,0,0,0,2,0,1,0,1,10,7
5178690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5178680,3,11,1,0,1700,6671,9800,0,0,1,0,0,0,0,1,3,0,7,28,23
4178690,1,2,0,338,0,2250,0,0,0,0,0,0,0,0,0,1,0,4,7,1
2492560,0,3,0,0,0,9360,7500,0,0,0,0,0,0,1,2,1,0,4,26,2
2950380,0,3,0,0,0,1647,0,0,0,0,0,0,0,0,0,0,0,1,0,3
950373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
6499970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8943010,2,36,24,5438,10125,24081,20900,0,0,0,0,0,0,3,5,7,0,12,43,77
5075670,1,48,36,0,0,198348,42400,2,3,0,0,0,0,6,16,1,0,42,46,53
374644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0
1067200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
67189,0,6,1,1500,0,4917,185000,0,0,0,0,0,0,0,0,0,0,7,17,11
932817,2,7,1,878,2500,41230,2500,0,0,0,0,0,0,0,0,2,0,3,0,31
8936580,2,26,10,32050,40500,65736,108432,0,0,0,0,0,1,2,2,10,1,20,53,55
3510140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0
4510150,4,31,12,6257,3875,32483,17450,0,0,1,5,0,0,7,3,7,0,21,103,56
5510130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6493640,4,33,12,15425,51550,40611,126356,1,0,1,0,0,0,9,4,10,0,28,110,66
1493630,2,22,8,2500,1445,30277,30450,0,2,0,0,0,0,2,1,7,1,9,31,49
3953060,2,15,1,7500,500,16367,7309,0,0,0,0,0,0,2,1,0,0,7,29,20
3953060,0,1,0,0,15000,660,1200,0,0,0,0,0,0,0,1,0,0,2,1,0
2050700,10,66,30,72063,24955,84220,227100,0,2,0,0,0,0,13,8,10,0,29,93,103
8611550,0,1,0,0,0,750,3100,0,0,0,0,0,0,0,0,0,0,0,4,0
7611540,3,22,8,2038,588,26747,70200,0,1,0,0,150,0,2,1,7,0,8,27,47
2611530,3,4,0,7300,500,1956,5800,0,0,1,0,0,0,1,0,1,0,6,4,7
7384870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4384840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2615290,1,11,3,0,0,2335,0,0,0,0,0,0,0,0,0,0,0,5,17,3
4618920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2733190,4,59,6,12238,15525,110896,75049,0,1,1,0,0,0,4,5,11,0,32,86,73
9179780,12,15,9,3450,0,481016,18800,0,0,0,0,0,0,1,6,14,0,9,41,44
1829360,12,46,6,45720,21250,23221,312458,0,0,0,0,99,0,3,4,17,0,19,62,90
1829340,0,5,3,1500,0,72157,0,0,0,0,0,0,0,2,0,1,1,7,53,14
8276050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
7833120,4,15,5,2700,900,10457,19200,0,0,2,0,0,0,1,6,5,0,9,21,24
6613620,12,23,9,21188,43000,24935,41301,0,1,0,0,0,0,6,1,18,0,22,59,73
4715210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4715210,3,25,19,6645,3000,442077,409815,0,2,0,0,0,0,2,7,9,0,12,29,60
7731510,1,2,2,3450,645,3527,0,0,0,0,0,0,0,2,0,0,0,6,5,5
7731510,4,57,8,40725,8250,133066,76300,0,1,1,0,99,0,4,4,5,0,21,61,88
8715220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3272280,9,39,13,16875,8200,51474,199300,0,0,0,0,0,0,12,4,17,1,37,72,80
3272280,0,5,1,2500,0,9690,0,0,0,0,0,0,0,0,1,0,0,1,0,13
3727750,1,9,0,450,3200,29183,0,0,0,0,0,0,0,0,0,0,0,6,1,7
727719,0,2,0,3000,0,287,0,0,0,0,0,0,0,0,1,0,0,1,12,0
2271500,4,23,5,300,0,16460,8600,0,0,0,0,0,0,1,2,3,0,20,13,43
2728500,4,5,6,7500,398,34607,0,0,0,0,0,0,0,6,1,4,0,3,11,33
1728510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
9175220,0,4,1,0,0,11075,5994,0,0,0,0,0,0,0,0,4,0,2,2,9
9175200,1,2,0,50,75,207755,7500,0,0,0,0,150,0,0,1,4,0,6,3,12
4171450,0,0,0,750,0,7269,0,0,0,0,0,0,0,0,0,0,0,1,18,0
609833,5,21,8,3450,7250,22558,9500,0,0,0,200,0,0,4,5,2,0,14,77,47
5714450,2,22,5,750,0,11450,1100,0,0,1,0,0,0,2,2,1,0,3,36,26
5714450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7732280,1,3,0,0,0,2046,0,0,0,0,0,0,0,0,0,2,0,4,22,4
7732280,0,2,0,0,0,2250,0,0,0,0,0,0,0,0,0,4,1,6,5,5
5732260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
5732260,0,4,3,32325,900,3316,10000,0,0,0,0,0,0,1,0,2,0,2,13,23
4606970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
3606970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0
396789,1,13,2,7500,0,13456,10500,0,1,0,0,0,1,2,1,7,0,12,57,44
8049800,0,8,3,300,34250,3643,3400,0,1,0,0,0,0,1,1,2,0,5,33,28
4397060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4397060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0
2397040,0,12,1,625,500,11045,0,0,0,0,0,0,0,1,0,2,0,3,26,27
602959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0
5721330,1,6,0,625,0,5907,12800,0,0,0,0,0,0,1,2,0,0,1,2,7
7721320,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0
7725410,0,5,3,575,36730,13378,67300,0,0,0,0,0,0,0,2,1,0,6,42,10
1163810,4,32,8,40200,6750,91157,27383,0,0,1,0,0,1,4,3,10,0,22,75,71
5839990,5,30,2,3350,52750,74358,26907,0,0,0,0,0,0,3,2,7,1,9,61,59
8606740,1,4,0,4500,0,1527,3500,0,0,0,0,0,1,0,0,0,0,1,6,3
8839990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0
1160040,2,9,1,0,0,43915,17000,0,0,0,0,0,0,1,1,4,0,9,15,24
7839230,0,9,8,1995,0,3508,7500,0,0,0,0,0,0,2,0,2,0,5,63,8
8607530,1,1,1,750,500,1150,0,0,0,0,0,0,0,1,0,0,0,3,10,1
160809,2,45,22,75385,4200,200084,147000,0,0,0,0,0,0,3,3,13,0,15,74,47
603728,0,0,2,0,1350,859,2500,0,0,0,0,0,0,0,0,1,0,5,1,3
721623,6,25,14,152950,3800,25057,41159,0,2,0,0,0,0,2,1,5,0,5,44,57
6164580,0,0,0,0,0,210,0,0,0,0,0,0,0,0,0,0,0,8,0,0
7282140,10,9,2,4012,23213,6785,100000,0,0,0,0,0,0,8,0,3,0,17,16,12
1289080,0,0,0,0,0,850,0,0,0,0,0,0,0,0,0,0,0,1,11,0
7577440,3,18,2,900,1250,54080,350,0,0,0,0,0,0,0,2,1,0,2,6,24
4872920,2,3,2,900,20000,30919,416900,0,0,0,0,0,0,2,0,2,0,2,50,11
5872920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
8138260,2,41,4,23250,108825,20345,12200,0,0,0,0,0,1,4,0,4,0,23,52,57
6138270,2,24,12,45750,2438,20202,179300,0,2,0,0,0,2,3,1,2,1,14,64,55
2138240,6,42,45,62470,123750,106842,45809,0,1,0,0,0,0,8,2,9,0,22,100,87
3990810,1,12,3,3900,0,6551,8700,0,1,0,0,0,0,1,1,3,0,11,28,20
7455900,1,3,0,0,300,6005,4600,0,0,0,0,0,0,2,0,1,0,4,20,8
8990820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
