Query10,22,0,234,515,828,1375,2328,2843,3859,4109,4359,4640,5109,5562,6078,6547,7015,7297,7890,8125,8406,8718,9515,,,,,,,,,,,,,,,,,,,,,,,,
Query11,23,0,1187,1500,2172,4250,5437,5797,6500,8547,10156,10812,12953,14531,15156,17281,18609,19281,20422,20765,21406,22578,22937,23609,,,,,,,,,,,,,,,,,,,,,,,
Query12,21,0,594,1078,1266,1625,1859,2453,2734,3078,3672,4906,5531,6047,6281,6562,6922,7547,7891,8203,8516,8875,,,,,,,,,,,,,,,,,,,,,,,,,
Query13,29,0,312,609,906,1187,1468,1734,2062,3437,3718,4000,4297,4562,4843,5125,5406,6828,7093,7422,7687,8328,8609,8922,9875,10187,11172,11484,12125,12734,,,,,,,,,,,,,,,,,
Query14,28,0,328,625,938,1297,2203,2563,2875,3235,3547,3906,5250,5516,5844,6141,6485,6766,7328,7641,7953,8266,8594,8938,10360,10688,11000,11313,11672,,,,,,,,,,,,,,,,,,
Query15,40,0,203,484,719,1015,1484,2047,2312,2515,2797,3078,3531,4031,4281,4547,4828,5125,5359,5609,5844,7297,7578,7859,8140,8406,8922,9359,9640,9875,10109,10437,10906,11453,11656,11890,12219,12484,12734,12969,13219,,,,,,
Query16,35,0,266,594,1344,1578,1906,2578,3172,3422,3735,4250,4828,5031,5344,5594,5891,7391,7656,7938,8531,8766,9047,9328,9563,9860,10453,10735,11016,11250,11766,12313,12547,12860,13110,13375,,,,,,,,,,,
Query17,31,0,343,734,1515,1875,2234,3078,3437,3797,4156,4593,4937,5375,5843,6047,6328,6687,7125,7515,7953,8187,8390,8625,8875,9750,10031,10422,10781,11218,11609,12031,,,,,,,,,,,,,,,
Query18,20,0,360,750,1657,2047,2438,3313,3672,4188,4750,4954,5344,5704,6547,6907,7344,7891,8110,8469,8860,,,,,,,,,,,,,,,,,,,,,,,,,,
Query19,11,0,516,1500,1735,3078,3391,3703,4031,4360,5703,5938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Query20,32,0,563,969,1141,1453,1750,2344,2578,2859,3453,4625,5188,5625,5813,6109,6391,6984,7266,7578,7859,8141,9359,9875,10344,10516,10813,11094,11656,11969,12250,12516,12844,,,,,,,,,,,,,,
Query21,28,0,516,984,1531,2047,2609,2922,4188,4688,5203,5750,6313,6906,7219,8359,8828,9313,9813,10328,11000,11313,12547,13016,13531,14078,14594,15219,15500,,,,,,,,,,,,,,,,,,
Query22,26,0,235,625,1031,1422,1656,2641,2891,3125,3406,3797,4235,4625,5016,5453,5656,6719,7078,7516,7938,8141,9438,9844,10203,10594,10985,,,,,,,,,,,,,,,,,,,,
Query23,16,0,406,844,1234,1828,2078,2547,2984,3437,3875,4469,4703,5172,5609,6078,6469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Query24,14,0,1031,1531,2046,3750,4781,5093,5828,7828,9328,10078,12281,13984,14734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Query25,33,0,250,485,719,1000,1219,1454,1735,1985,2500,2969,4000,4235,4485,4750,4954,5235,5516,5782,6047,6563,6750,7032,8016,8266,8516,8750,9032,10063,10297,10532,10782,11032,,,,,,,,,,,,,
Query26,28,0,438,875,1266,1735,2172,2454,3672,4079,4469,4954,5438,5954,6266,7329,7766,8313,8719,9188,9672,9954,11094,11454,11938,12407,12875,13375,13657,,,,,,,,,,,,,,,,,,
Query27,21,0,828,1062,1578,2093,2562,3078,4109,4812,5109,5625,6140,7203,8234,8672,9172,9656,10156,10672,10922,11187,,,,,,,,,,,,,,,,,,,,,,,,,
Query28,19,0,516,719,1406,2078,2797,4219,4688,4938,5609,6281,6984,8406,8859,9063,9734,10359,11063,11703,,,,,,,,,,,,,,,,,,,,,,,,,,,
Query29,19,0,516,1031,2250,2719,3266,4500,5047,5563,6110,6672,7172,7766,9188,9735,10250,11391,11906,12453,,,,,,,,,,,,,,,,,,,,,,,,,,,
Query30,28,0,469,985,1453,1922,2250,2438,2688,3000,4110,4625,5172,5453,6047,7735,8219,8735,9235,9750,10032,10313,10547,10828,11813,12344,12891,13172,13813,,,,,,,,,,,,,,,,,,
Query31,42,0,250,484,719,1000,1203,1438,1984,2219,2469,2703,2938,3172,3453,4047,4281,4563,4797,5047,5281,5516,5750,7094,7328,7578,7813,8047,8609,9078,9234,9469,9719,9984,10469,10891,11141,11375,11609,11813,12047,12281,12563,,,,
Query32,24,0,625,1344,1969,2328,2703,3453,4125,5562,6187,6937,7265,7578,8250,8922,9640,10765,11094,11797,12547,13687,14015,14765,15469,,,,,,,,,,,,,,,,,,,,,,
Query33,17,0,328,672,1032,1391,1750,2922,3641,4000,5407,6188,6516,6828,7157,7985,8766,9125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Query34,32,0,438,891,1328,1797,2235,2672,4328,4797,5235,5703,6157,6625,7141,8563,9672,10110,10532,11016,11453,11922,12360,12875,14453,15516,15953,16422,16860,17328,17766,18203,18672,,,,,,,,,,,,,,
Query35,31,0,390,1203,1437,1687,2234,2437,2828,3234,4515,4953,6500,6890,7515,7750,8000,8546,8781,9218,9656,11531,11921,12593,12859,13109,13656,13890,14328,14765,15937,16343,,,,,,,,,,,,,,,
Query36,34,0,282,547,782,1063,1313,1625,2250,2485,2750,3032,3266,3547,3782,4391,4672,4907,5141,5422,5657,5938,6532,6813,7094,7328,7641,8157,8750,9203,9360,9719,9875,10188,10547,,,,,,,,,,,,
Query37,14,0,1078,1469,2141,3922,5094,5422,6219,7969,9547,10328,12531,14156,14891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Query38,21,0,359,625,953,1469,2766,3078,3391,3750,4109,4281,5078,5594,5859,6188,6500,6781,7094,7531,7875,8281,,,,,,,,,,,,,,,,,,,,,,,,,
Query39,23,0,281,562,828,1109,1344,1625,1859,2140,2765,3281,4437,4672,4953,5187,5469,5703,5953,6234,6515,7031,7281,7515,,,,,,,,,,,,,,,,,,,,,,,
Query40,38,0,282,516,750,1032,1688,2204,2438,2672,2907,3204,3797,4313,4860,5110,5407,5641,5875,6375,7954,8188,8422,8657,8985,9500,10000,10266,10547,10766,11079,12219,12735,12938,13204,13454,13688,13969,14235,,,,,,,,
Query41,16,0,703,2250,2953,4500,5203,6703,7422,8953,9672,11093,11797,13265,13968,15437,16125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Query42,19,0,375,797,1750,2109,2578,3641,3969,4484,5391,5781,6250,7203,7594,8031,8703,8859,9312,9766,,,,,,,,,,,,,,,,,,,,,,,,,,,
Query43,25,0,437,687,1344,1969,2609,3984,4453,4625,5328,5953,6625,7937,8359,8562,9312,9953,10578,11328,12750,13234,13484,14234,14859,15500,,,,,,,,,,,,,,,,,,,,,
Query44,20,0,578,891,1203,1531,1844,2156,2516,3188,3860,5313,6031,6297,6656,6938,7297,7563,7922,8594,9188,,,,,,,,,,,,,,,,,,,,,,,,,,
Query45,22,0,844,1125,1672,2281,2906,3234,3547,4844,5797,6062,6609,7187,8453,9672,10172,10719,11187,11828,12500,12812,13125,,,,,,,,,,,,,,,,,,,,,,,,
Query46,19,0,640,1781,2250,3125,3984,4422,4703,4968,5484,5953,7578,8125,9078,10015,10890,11250,11640,12000,,,,,,,,,,,,,,,,,,,,,,,,,,,
Query47,24,0,500,734,1062,1375,1656,1969,2750,3078,3390,4015,4297,4609,5250,5719,5922,6234,6531,6812,7094,7672,8265,8859,9172,,,,,,,,,,,,,,,,,,,,,,
Query48,26,0,500,750,1063,1610,2172,3469,4032,5188,5735,6297,7985,8500,10047,10547,10829,11125,11641,12188,13500,13969,15016,15563,16079,17719,18266,,,,,,,,,,,,,,,,,,,,
Query49,19,0,703,1094,1500,2281,2687,3109,3828,4234,4672,6203,7031,7390,7750,8484,8828,9234,9953,10703,,,,,,,,,,,,,,,,,,,,,,,,,,,
Query50,27,0,797,1109,1469,1937,2250,2609,3000,3953,4781,6437,7187,7484,7859,8172,8484,8890,9234,9984,10656,12125,12781,13453,14172,14844,15547,16297,,,,,,,,,,,,,,,,,,,
Query51,31,0,671,906,1265,1859,2171,2531,3250,3562,5265,5531,5890,6203,6796,7468,8031,8734,10031,10359,10625,10906,11218,12375,12687,12968,13281,13593,14562,15593,15875,16265,,,,,,,,,,,,,,,
Query52,30,0,328,640,1000,1344,1625,2000,2312,2640,2984,3312,3625,3984,4656,5000,5359,5672,6000,6312,6672,7015,7344,7687,8015,8359,8687,9000,9359,9625,9984,,,,,,,,,,,,,,,,
Query53,24,0,390,828,1265,2515,3109,3359,3828,5172,5562,6000,6390,7812,8203,8609,9031,10734,11093,11484,11922,13375,13797,14187,14625,,,,,,,,,,,,,,,,,,,,,,
Query54,27,0,860,1219,1485,1828,2157,2500,3875,4782,5110,5407,5719,6047,6375,7750,8625,8953,9594,10188,10844,11516,12188,12828,13453,14125,14719,15344,,,,,,,,,,,,,,,,,,,
Query55,28,0,906,1234,1547,1828,2140,2422,4187,5015,5343,5656,6015,6312,6656,8437,9187,9500,9781,10093,10406,10734,12390,13062,13406,13687,14000,14281,14640,,,,,,,,,,,,,,,,,,
Query56,16,0,391,781,984,1141,1547,1969,2328,3125,3563,3906,4109,4313,4703,5094,5500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Query57,29,0,437,859,1843,2281,2718,3672,4093,4297,4578,4968,5437,5843,6312,6781,7187,9000,9390,9828,10797,11218,11656,12640,13125,13515,13953,14422,14859,15328,,,,,,,,,,,,,,,,,
Query58,14,0,859,1187,1734,2281,2844,3109,3469,4625,5562,5844,6422,7000,8187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Query59,16,0,594,1297,1937,4422,5125,5812,6484,8453,9172,10750,11375,12906,13578,14328,15047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Query60,35,0,203,437,906,1390,1781,2015,2250,2687,3672,3953,4234,4719,5203,5437,5640,6062,7328,7531,7765,8250,8484,8719,9187,9703,10375,10578,11094,11640,12078,12281,12515,12750,12953,13422,,,,,,,,,,,
Query61,17,0,485,907,1157,1344,1860,3172,3594,4516,5422,5844,6047,6329,6797,7235,8110,9094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Query62,20,0,344,656,1141,1844,2235,2594,2985,3656,4016,5266,5625,5985,6344,6969,7328,7641,8031,8672,9016,,,,,,,,,,,,,,,,,,,,,,,,,,
Query63,34,0,360,594,875,1141,1391,1625,1906,2141,2453,3047,3328,4110,4578,4860,5094,5344,5610,5828,6078,6375,6641,7797,8250,8500,8781,9016,9281,9516,9750,10031,10313,10781,10985,,,,,,,,,,,,
Query64,23,0,703,1422,1734,2094,2453,2844,4297,5766,6391,7109,7438,7797,8156,8516,10125,10781,11484,11813,12156,12484,12875,14172,,,,,,,,,,,,,,,,,,,,,,,
Query65,23,0,328,640,1000,1312,2328,2656,3000,3328,3640,4000,5140,5453,5812,6172,6562,6875,7750,8062,8437,8750,9109,9469,,,,,,,,,,,,,,,,,,,,,,,
Query66,13,0,516,750,1031,1547,2078,3422,3891,5110,5469,6078,7891,8360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Query67,24,0,344,672,984,1265,3078,3390,3703,4015,4359,5890,6187,7375,7734,8281,9422,9703,10015,10328,10687,11719,12062,12703,13297,,,,,,,,,,,,,,,,,,,,,,
Query68,25,0,516,1047,1547,2094,2406,3156,4281,4750,5031,5344,5906,6141,6453,6735,7438,8500,9016,9297,9578,10094,10360,10641,10922,11625,,,,,,,,,,,,,,,,,,,,,
Query69,16,0,281,515,843,1906,2187,2437,2750,4125,4359,4640,4890,6265,6547,6781,7109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Query70,26,0,234,516,1078,1312,1578,1828,2500,2922,3172,3422,3734,4219,4672,4906,5156,5641,7016,7250,7531,7969,8203,8484,8719,8953,9187,,,,,,,,,,,,,,,,,,,,
Query71,15,0,781,1063,1609,2203,2828,3500,4813,5406,5656,6016,6609,7281,7922,8516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Query72,29,0,562,1187,1422,1734,2406,3672,4937,5484,6047,6328,6593,6843,7234,9140,9703,10250,10562,10890,11203,11515,12734,13968,14484,15062,15312,15593,15859,16187,,,,,,,,,,,,,,,,,
Query73,19,0,313,688,985,1266,1625,2563,2922,4422,4735,5094,5407,5766,6078,6407,6750,7828,8172,9750,,,,,,,,,,,,,,,,,,,,,,,,,,,
Query74,24,0,312,640,906,1187,3125,3437,3718,4000,4312,5531,5859,7031,7359,8062,9328,9609,9921,10203,10484,11546,11859,12500,13046,,,,,,,,,,,,,,,,,,,,,,
Query75,19,0,500,1562,1875,2546,3375,3812,4046,4281,4765,5265,6500,7000,8156,8671,9656,10156,10437,10843,,,,,,,,,,,,,,,,,,,,,,,,,,,
Query76,12,0,671,1937,2250,2640,4218,4968,6156,6421,6937,8281,8984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Query77,34,0,234,547,1188,1359,1563,1797,2547,3047,3359,3656,4156,4656,4906,5172,5656,6922,7156,7438,7938,8141,8438,8703,8938,9297,9844,10125,10406,10641,11156,11703,11969,12234,12750,,,,,,,,,,,,
Query78,16,0,282,610,875,2063,2407,2672,3000,4250,4578,4844,5172,6516,6813,7125,7438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Query79,30,0,516,953,1469,1906,3719,4422,4703,5219,5687,7312,7547,7781,8016,8266,8734,9219,9703,10172,10641,11234,11484,11719,11953,12187,12594,13094,13656,14094,14641,,,,,,,,,,,,,,,,
Query80,22,0,344,703,1016,2063,2344,2688,3016,4703,4985,5297,5656,6610,7000,7391,7828,9203,10031,11500,12125,12485,12781,,,,,,,,,,,,,,,,,,,,,,,,
Query81,26,0,953,1266,1875,2125,2469,3172,3485,5141,5422,5750,6063,6719,7344,7985,8297,10031,10344,10672,10985,11266,12563,12844,13156,13469,13797,,,,,,,,,,,,,,,,,,,,
Query82,34,0,313,672,985,1625,1985,2375,2735,3094,3563,3875,4219,4563,4969,5328,6000,6391,7813,8125,8485,8844,9469,9860,10219,10735,10938,11282,11610,11953,12313,12719,13063,13813,14141,,,,,,,,,,,,
Query83,27,0,329,688,1000,1360,1672,2032,2391,2985,3141,3579,3891,4250,4563,4922,5235,5985,6375,7875,8235,8563,8891,9641,9954,10313,10782,10938,,,,,,,,,,,,,,,,,,,
Query84,23,0,703,1016,1422,2094,2750,3937,4250,5828,6578,7219,7844,8203,8562,9734,10094,11547,12219,12891,13578,14234,15344,15672,,,,,,,,,,,,,,,,,,,,,,,
Query85,38,0,328,578,859,1328,1640,2203,2484,2750,3078,3625,3859,4375,4656,4937,5187,5812,6093,6453,7953,8234,8515,8828,9343,9656,10171,10453,10718,11046,11546,11828,12343,12625,12906,13171,13703,13984,14343,,,,,,,,
Query86,23,0,407,750,1500,2250,2578,2985,3735,4485,4797,5235,6047,6391,6578,6828,7172,7578,9203,9563,9922,10672,11032,11422,,,,,,,,,,,,,,,,,,,,,,,
Query87,16,0,359,750,1453,2250,2562,2921,3671,4500,5125,5406,6156,6390,6671,7062,7468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Query88,23,0,485,688,953,1438,1672,1953,3375,4078,4313,4797,5032,5313,6766,7000,7250,7516,7797,8282,8828,9266,9703,10125,,,,,,,,,,,,,,,,,,,,,,,
Query89,26,0,265,625,921,1250,1562,1875,2156,2453,2734,3000,3640,3921,4250,4796,5000,5156,5359,5593,5953,6296,6453,6656,6890,7171,7546,,,,,,,,,,,,,,,,,,,,
Query90,34,0,282,532,797,1063,1579,1829,2922,3438,3985,4266,4500,4766,5079,5594,6110,7485,7766,8016,8297,8610,9172,9688,10625,11141,11672,11954,12188,12422,12704,12938,13188,13422,13735,,,,,,,,,,,,
Query91,30,0,329,657,969,1329,1641,2000,2313,2641,2954,3313,3625,4016,4782,5141,5454,5782,6125,6454,6797,7125,7485,7829,8157,8500,8829,9172,9532,9813,10172,,,,,,,,,,,,,,,,
Query92,25,0,234,500,734,1015,1265,1547,2422,2656,2937,3484,3765,4390,6047,6281,6547,6844,7390,7828,8297,8859,9265,9547,9859,10375,,,,,,,,,,,,,,,,,,,,,
Query93,20,0,281,547,828,1063,1328,1563,1875,2516,2797,3860,4141,4406,4688,4969,5281,5516,5844,6750,7031,,,,,,,,,,,,,,,,,,,,,,,,,,
Query94,29,0,328,594,875,1188,1547,1859,2188,2500,2813,3141,3438,3828,4422,5047,5359,5688,5953,6313,6625,6953,7266,7625,7906,8219,8531,8844,9172,9516,,,,,,,,,,,,,,,,,
Query95,17,0,906,1296,2046,2796,3234,3437,3703,4062,4562,6062,7203,7640,8328,8812,9015,9375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Query96,21,0,281,484,719,953,1187,1469,2094,2344,2531,2781,3047,3531,4094,4297,4531,4812,5047,5297,5562,5766,,,,,,,,,,,,,,,,,,,,,,,,,
Query97,32,0,437,875,1312,1750,2140,2578,4312,4718,5187,5609,6047,6484,6922,8265,9281,9718,10109,10547,11031,11453,11812,12281,13625,14578,15031,15422,15843,16297,16687,17125,17562,,,,,,,,,,,,,,
Query98,31,0,406,796,1671,2093,2531,3437,3812,4250,4687,5062,5500,5906,6343,6546,6828,7218,7687,8125,8562,8765,8984,9218,9500,10484,10875,11343,11781,12218,12640,13062,,,,,,,,,,,,,,,
Query99,24,0,313,625,985,2204,2563,2875,3235,4422,4735,5063,5407,6516,6875,7235,7579,8844,9157,9500,9829,11079,11391,11719,12032,,,,,,,,,,,,,,,,,,,,,,
Query100,19,0,469,703,938,1188,1438,1875,2391,2625,2906,3969,4484,4719,4984,5219,5453,5719,5984,7094,,,,,,,,,,,,,,,,,,,,,,,,,,,
Query101,22,0,469,938,1375,1859,2594,2859,3984,4469,4953,5469,5969,6797,7125,8141,8656,9094,9609,10078,10547,11016,11453,,,,,,,,,,,,,,,,,,,,,,,,
Query102,26,0,422,859,1891,2281,2750,3703,4453,4688,5125,5516,7094,7547,7828,8063,8500,8969,9406,9641,9875,10313,10813,11484,11719,12156,12625,,,,,,,,,,,,,,,,,,,,
Query103,20,0,781,1140,1531,2359,3234,5218,6015,6375,6765,7547,7906,8265,10156,11218,11578,12765,13109,13828,14531,,,,,,,,,,,,,,,,,,,,,,,,,,
Query104,22,0,750,1140,1734,2406,3109,3469,3828,5156,6109,6469,7125,7875,9265,10594,11234,11906,12531,13187,13812,14125,14484,,,,,,,,,,,,,,,,,,,,,,,,
Query105,22,0,469,703,985,1203,1438,1672,1953,2391,2625,2906,3860,4281,4531,4766,5000,5235,5438,5719,6188,6391,6656,,,,,,,,,,,,,,,,,,,,,,,,
Query106,20,0,438,829,1704,2110,2547,3454,3875,4344,4969,5188,5594,6047,6954,7344,7782,8454,8641,9079,9516,,,,,,,,,,,,,,,,,,,,,,,,,,
Query107,22,0,422,859,1062,1297,1547,1812,3000,3422,4359,5312,5750,5937,6265,6687,7172,7640,7844,8125,8594,8797,9094,,,,,,,,,,,,,,,,,,,,,,,,
Query108,28,0,907,1235,1547,1860,2141,2500,4344,5297,5579,5875,6157,6422,6782,8204,9157,9422,9672,9985,10219,10579,11922,12829,13141,13422,13766,14032,14391,,,,,,,,,,,,,,,,,,
Query109,23,0,468,937,1218,1500,1734,2047,3312,3859,4422,4734,5047,5859,6406,6672,6984,7531,8109,8656,8937,9250,9797,10312,,,,,,,,,,,,,,,,,,,,,,,
Query110,21,0,953,1266,1547,1891,2766,3047,3359,3672,4344,4656,4984,5250,5609,6672,7000,7266,7594,8578,8969,9516,,,,,,,,,,,,,,,,,,,,,,,,,
Query111,23,0,1063,1453,2235,3016,3328,3532,3813,4203,4641,6141,7125,7485,7813,8219,9047,10938,11860,12219,12938,13641,14672,15063,,,,,,,,,,,,,,,,,,,,,,,
Query112,26,0,437,906,1921,2421,2828,3859,4562,4843,5312,5750,7375,7843,8062,8296,8734,9328,9796,10062,10312,10750,11218,12046,12296,12765,13281,,,,,,,,,,,,,,,,,,,,
Query113,24,0,390,875,1859,2328,2797,3828,4265,4719,5187,5703,6172,6656,7109,7297,7578,8047,8562,9047,9515,9750,10031,10265,10578,,,,,,,,,,,,,,,,,,,,,,
Query114,28,0,437,828,1187,1594,1984,2453,3281,3844,4031,4437,4781,5219,5609,6484,7031,7281,7672,8047,8516,8953,9781,10297,10531,10906,11312,11656,12062,,,,,,,,,,,,,,,,,,
Query115,26,0,516,938,1953,2406,2922,3938,4656,4938,5344,5859,7359,7797,8031,8313,8781,9297,9766,10000,10281,10766,11266,11984,12266,12813,13328,,,,,,,,,,,,,,,,,,,,
Query116,23,0,468,875,1093,1296,1500,1734,2875,3359,3953,4187,4437,5265,5703,5906,6140,6593,7031,7468,7671,7968,8390,8843,,,,,,,,,,,,,,,,,,,,,,,
Query117,35,0,344,781,1140,1531,1922,2297,2734,3125,3531,3953,4390,4828,6484,6875,7312,7750,8125,8500,8890,9250,9656,10015,10390,10781,11219,12484,12875,13265,13625,13984,14328,14765,15125,15515,,,,,,,,,,,
Query118,31,0,406,875,1828,2250,2735,3641,4063,4500,4985,5406,5891,6313,6750,6953,7188,7656,8094,8578,9000,9250,9485,9688,9953,10891,11313,11797,12172,12672,13188,13625,,,,,,,,,,,,,,,
Query119,22,0,750,1015,1500,2047,2562,2875,3156,4297,5093,5359,5922,6390,7422,8515,9000,9547,10015,10578,11156,11437,11718,,,,,,,,,,,,,,,,,,,,,,,,
Query120,21,0,500,969,1204,1469,1782,2032,2547,2829,3125,4313,4860,5375,5657,5860,6172,6454,6766,7047,7282,7594,,,,,,,,,,,,,,,,,,,,,,,,,
Query121,28,0,234,515,906,1375,1781,2047,2297,2734,3750,4031,4265,4703,5218,5453,5687,5968,7312,7547,7859,8359,8593,8875,9312,9781,10531,10812,11281,,,,,,,,,,,,,,,,,,
Query122,20,0,469,907,2016,2453,2875,4016,4532,5094,5875,6110,6703,7219,8328,8797,9266,10094,10375,10844,11328,,,,,,,,,,,,,,,,,,,,,,,,,,
Query123,21,0,750,1109,1625,1937,2328,2719,3156,3984,4375,4781,6437,7219,7531,7969,8328,8719,9078,9547,10344,11187,,,,,,,,,,,,,,,,,,,,,,,,,
Query124,23,0,250,484,703,1016,1562,2078,3109,3578,4016,4281,4484,4719,5047,5516,6031,7453,7687,7969,8203,8484,9031,9500,,,,,,,,,,,,,,,,,,,,,,,
Query125,23,0,406,766,1109,1484,2641,2984,3391,3734,4094,4500,5875,6250,6563,6922,7313,7672,8422,8813,9172,9531,9844,10250,,,,,,,,,,,,,,,,,,,,,,,
Query126,21,0,625,1062,1265,1625,2453,2797,3172,3500,3812,5109,5828,6297,6500,6812,7437,7718,8078,8390,8734,9015,,,,,,,,,,,,,,,,,,,,,,,,,
Query127,22,0,203,437,750,1109,2219,2734,2969,4281,4562,4797,5078,5515,6703,7281,7547,9000,9203,9484,9719,9953,10359,,,,,,,,,,,,,,,,,,,,,,,,
Query128,24,0,312,719,1547,1890,2531,2812,3203,4265,4578,5250,5578,5922,6797,7156,7422,7750,8062,8375,9844,10156,10469,11265,11625,,,,,,,,,,,,,,,,,,,,,,
Query129,27,0,359,672,984,1328,1641,2000,2328,2687,3000,3344,3656,4047,5359,5672,6031,6344,6656,6953,7312,7625,7953,8109,8297,8500,8906,9250,,,,,,,,,,,,,,,,,,,
Query130,28,0,438,844,1235,1735,2172,2422,3563,4000,4469,4860,5328,5750,5985,7094,7532,7938,8375,8813,9235,9485,10610,11000,11438,11891,12360,12797,12985,,,,,,,,,,,,,,,,,,
Query131,30,0,281,516,766,1297,2141,2422,2656,2891,3203,3766,4250,4813,5000,5297,5547,5813,6297,8219,8500,8735,8985,9297,9766,10313,10563,10797,11031,11313,11828,,,,,,,,,,,,,,,,
Query132,24,0,469,625,954,1282,1579,1907,2610,2922,3250,3922,4235,4516,5063,5532,5688,6047,6375,6672,6985,7610,8204,8844,9157,,,,,,,,,,,,,,,,,,,,,,
Query133,18,0,828,2094,2453,2844,4344,4703,5062,5531,7656,8719,9047,9359,9734,11031,11359,11703,12312,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Query134,23,0,438,969,1422,1938,2407,2891,3157,3782,4000,4422,4907,5375,5844,6125,7266,7500,7797,8079,9219,9500,9782,10094,,,,,,,,,,,,,,,,,,,,,,,
Query135,22,0,704,1016,1375,1688,2000,2360,2719,3469,3844,4204,5625,6329,6641,7000,7282,7625,7954,8297,8969,9266,9672,,,,,,,,,,,,,,,,,,,,,,,,
Query136,23,0,344,703,1016,1422,1735,2094,2407,2719,3047,3360,3672,4032,4344,4703,5016,5375,5688,6000,6360,6672,7000,7344,,,,,,,,,,,,,,,,,,,,,,,
Query137,18,0,829,2125,2532,3485,4282,4657,4891,5172,5641,6157,7563,8125,9032,9860,10641,11125,11454,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Query138,24,0,344,750,1657,2032,2813,3172,3610,4672,5063,5782,6125,6500,7516,7860,8188,8547,8891,9250,10969,11266,11578,12407,12719,,,,,,,,,,,,,,,,,,,,,,
Query139,23,0,484,766,1031,1516,1750,2000,3516,4297,4531,5109,5344,5625,7078,7328,7562,7797,8078,8547,9031,9531,10016,10531,,,,,,,,,,,,,,,,,,,,,,,
Query140,18,0,360,657,1000,1328,1672,2703,2985,4328,4641,4953,5297,5610,5969,6282,6594,7657,7969,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Query141,24,0,344,672,1063,2484,2797,3109,3469,5047,5359,5641,5953,7500,7813,8094,8406,9469,10188,10500,11016,11875,12188,12516,12828,,,,,,,,,,,,,,,,,,,,,,
Query142,31,0,312,609,937,1203,1484,1797,2078,2359,2672,2906,3234,3578,3859,4172,4453,4765,5047,5359,5640,5937,6219,6500,7203,7484,7797,8109,8390,8672,8953,9219,,,,,,,,,,,,,,,
