ID,Checking_amount,Term,Credit_score,Gender,Marital_status ,Car_loan,Personal_loan,Home_loan,Education_loan,Emp_status,Amount,Saving_amount,Emp_duration ,Age,No_of_credit_acc
1027,552,12,817,Male,Married,Yes,No,No,No,unemployed,1337,3024,120,35,3
1028,553,21,846,Male,Married,Yes,No,No,No,unemployed,1313,3008,85,36,4
1029,12,23,744,Male,Single,Yes,No,No,No,unemployed,1110,3285,0,28,5
1030,281,18,778,Male,Single,Yes,No,No,No,unemployed,1532,3323,0,29,5
1031,274,20,739,Female,Single,No,No,No,Yes,unemployed,1051,3234,110,29,3
1032,300,18,733,Male,Married,No,Yes,No,No,unemployed,1415,2922,36,32,5
1033,362,14,776,Female,Single,Yes,No,No,No,unemployed,616,3334,2,29,3
1034,793,14,721,Male,Married,Yes,No,No,No,unemployed,934,3429,86,35,3
1035,312,22,683,Female,Single,No,No,No,Yes,unemployed,1088,2769,26,24,5
1036,-175,21,884,Male,Married,No,Yes,No,No,unemployed,1153,3195,45,34,3
1037,335,18,866,Male,Married,No,Yes,No,No,unemployed,1371,3192,5,25,3
1038,225,20,902,Female,Single,No,No,No,Yes,unemployed,1170,2324,113,29,3
1039,240,24,731,Female,Single,No,Yes,No,No,unemployed,968,2741,92,20,5
1040,963,17,801,Male,Married,Yes,No,No,No,unemployed,1261,3497,43,36,5
1041,492,15,837,Male,Married,Yes,No,No,No,unemployed,1702,3206,96,35,3
1042,305,22,733,Male,Married,No,No,No,Yes,unemployed,1279,2583,47,31,9
1043,422,13,844,Male,Married,No,Yes,No,No,unemployed,1813,3270,12,25,6
1044,576,10,771,Male,Married,Yes,No,No,No,unemployed,915,3694,97,28,6
1045,341,25,726,Male,Married,Yes,No,No,No,unemployed,1609,2763,101,33,8
1046,250,17,747,Male,Married,Yes,No,No,No,employed,1277,3268,22,32,7
1047,742,16,871,Male,Single,No,No,Yes,No,employed,924,3734,5,31,8
1048,-44,11,573,Female,Single,No,No,Yes,No,employed,1604,2846,0,21,7
1049,252,19,763,Female,Single,No,Yes,No,No,unemployed,660,3001,2,31,1
1050,143,21,867,Male,Married,No,Yes,No,No,unemployed,1263,3377,24,23,1
1051,206,16,636,Male,Married,No,No,No,Yes,unemployed,791,2460,30,26,2
1052,504,16,806,Male,Married,Yes,No,No,No,unemployed,1134,3362,45,32,1
1053,272,21,751,Male,Married,Yes,No,No,No,unemployed,1297,2451,12,33,2
1054,273,20,751,Male,Married,,No,,No,unemployed,,2450,,33,2
1055,-103,17,706,Male,Married,No,No,No,Yes,unemployed,1135,2680,46,22,1
1056,533,17,696,Male,Married,No,No,No,Yes,unemployed,1304,3066,12,29,1
1057,494,14,721,Male,Married,Yes,No,No,No,unemployed,1769,3588,3,36,1
1058,651,18,741,Male,Married,Yes,No,No,No,unemployed,1483,3415,20,34,1
1059,706,15,842,Male,Married,No,Yes,No,No,unemployed,1150,3673,25,30,1
1060,293,17,737,Male,Married,Yes,No,No,No,unemployed,1022,3002,39,29,1
1061,176,18,793,Female,Single,No,No,No,Yes,unemployed,1468,3062,30,35,2
1062,428,20,715,Male,Married,No,No,No,Yes,unemployed,1286,3455,77,36,1
1063,302,16,755,Male,Married,Yes,No,No,No,unemployed,1689,3052,12,32,2
1064,252,15,796,Male,Married,Yes,No,No,No,unemployed,600,3070,2,33,2
1065,-290,20,979,Male,Married,No,No,Yes,No,unemployed,1308,3555,13,35,1
1066,760,15,850,Female,Single,No,Yes,No,No,unemployed,1115,3801,22,33,2
1067,41,19,801,Male,Single,No,Yes,No,No,unemployed,1410,3109,4,27,1
1068,198,22,751,Male,Married,Yes,No,No,No,unemployed,796,3550,4,33,1
1069,813,19,827,Male,Married,Yes,No,No,No,unemployed,1048,3350,28,33,2
1070,497,16,741,Male,Married,No,Yes,No,No,unemployed,632,2891,42,35,2
1071,146,20,670,Female,Single,No,Yes,No,No,unemployed,1147,3063,91,26,1
1072,229,16,770,Male,Married,No,Yes,No,No,unemployed,1788,3561,30,36,1
1073,630,15,854,Male,Married,Yes,No,No,No,unemployed,1042,3268,33,35,2
1074,645,18,801,Male,Married,No,Yes,No,No,unemployed,1253,3721,96,35,1
1075,515,12,749,Male,Married,Yes,No,No,No,unemployed,1527,3384,23,36,1
1076,327,15,705,Male,Married,Yes,No,No,No,unemployed,1208,3239,102,29,2
1077,-93,23,593,Male,Married,No,No,No,Yes,unemployed,1016,3163,105,27,2
1078,610,17,805,Male,Married,No,Yes,No,No,unemployed,1271,3143,108,33,2
1079,107,22,635,Female,Single,Yes,No,No,No,unemployed,1501,2928,112,35,2
1080,332,14,788,Male,Married,No,No,No,Yes,unemployed,1193,3155,35,35,2
1081,-197,17,720,Male,Married,No,No,No,Yes,unemployed,1465,2986,75,27,2
1082,417,17,754,Male,Married,Yes,No,No,No,unemployed,767,2731,40,35,5
1083,161,20,866,Male,Married,Yes,No,No,No,unemployed,1305,3775,6,33,4
1084,387,19,801,Male,Married,No,Yes,No,No,unemployed,1771,3393,80,24,5
1085,352,17,776,Male,Married,Yes,No,No,No,unemployed,1031,3855,115,33,5
1086,319,17,763,Male,Married,No,Yes,No,No,unemployed,1150,3489,6,33,5
1087,339,18,752,Male,Married,Yes,No,No,No,unemployed,1237,3535,44,30,3
1088,212,18,764,Male,Married,Yes,No,No,No,unemployed,1206,3685,28,32,5
1089,919,18,736,Male,Married,No,Yes,No,No,unemployed,1226,3786,48,32,3
1090,-112,21,547,Male,Married,Yes,No,No,No,unemployed,1199,2665,67,34,5
1091,102,11,775,Male,Married,Yes,No,No,No,unemployed,1109,3311,7,30,4
1092,551,13,798,Male,Married,Yes,No,No,No,unemployed,1042,3515,9,35,3
1093,59,18,773,Male,Married,Yes,No,No,No,unemployed,1396,3375,59,32,4
1094,95,17,751,Male,Married,Yes,No,No,No,unemployed,1200,3121,90,34,3
1095,570,17,776,Male,Married,No,No,No,Yes,unemployed,1303,3526,2,33,4
1096,208,19,694,Male,Married,Yes,No,No,No,unemployed,1471,2840,21,29,3
1097,693,17,853,Male,Married,No,No,Yes,No,unemployed,594,2904,52,35,5
1098,-42,23,653,Male,Married,Yes,No,No,No,unemployed,1407,3201,104,23,3
1099,294,23,783,Male,Married,Yes,No,No,No,unemployed,1189,3338,64,30,5
1100,542,15,771,Male,Married,Yes,No,No,No,unemployed,925,3074,80,31,7
1101,72,15,765,Male,Married,No,Yes,No,No,unemployed,1237,3111,70,30,9
1102,309,15,733,Male,Married,Yes,No,No,No,unemployed,1568,3594,46,30,1
1103,92,15,789,Male,Married,No,Yes,No,No,unemployed,1413,3314,34,32,2
1104,-181,20,824,Female,Single,No,No,No,Yes,unemployed,1244,2414,2,29,2
1105,-158,13,791,Male,Married,Yes,No,No,No,unemployed,1310,3084,82,30,1
1106,137,14,892,Female,Single,Yes,No,No,No,unemployed,1523,3519,79,33,2
1107,543,14,757,Male,Married,No,Yes,No,No,unemployed,1559,3154,31,32,1
1108,825,19,763,Male,Married,Yes,No,No,No,unemployed,1193,3268,16,34,1
1109,439,16,823,Male,Married,No,Yes,No,No,unemployed,848,3313,101,33,2
1110,450,10,896,Female,Single,No,No,Yes,No,unemployed,1259,3365,5,32,1
1111,859,23,599,Male,Married,Yes,No,No,No,unemployed,747,3058,40,29,1
1112,261,20,803,Male,Married,No,Yes,No,No,unemployed,1110,3097,49,37,1
1113,114,16,991,Male,Married,No,Yes,No,No,unemployed,884,2880,117,27,2
1114,118,19,810,Male,Married,No,Yes,No,No,unemployed,642,3048,36,35,1
1115,522,16,854,Male,Married,Yes,No,No,No,unemployed,853,3331,17,33,1
1116,502,11,748,Male,Married,Yes,No,No,No,unemployed,1300,3383,52,33,1
1117,547,15,917,Male,Married,No,Yes,No,No,unemployed,1328,3645,111,34,2
1118,100,16,765,Female,Single,No,No,No,Yes,unemployed,1362,2768,97,23,1
1119,492,17,775,Male,Married,No,Yes,No,No,unemployed,1155,3142,72,26,2
1120,325,18,699,Male,Married,No,No,No,Yes,unemployed,1515,2778,20,28,1
1121,372,15,860,Male,Married,No,Yes,No,No,unemployed,720,3345,47,35,2
1122,373,15,,Male,,No,Yes,No,,unemployed,720,,47,36,
1123,285,21,661,Male,Married,No,Yes,No,No,unemployed,1429,2800,107,24,2
1124,462,17,768,Male,Married,No,Yes,No,No,unemployed,1054,3414,86,37,1
1125,100,18,832,Female,Single,No,Yes,No,No,unemployed,916,3256,7,31,1
1126,141,20,811,Female,Single,Yes,No,No,No,unemployed,1240,3248,81,30,1
1127,367,13,822,Male,Married,No,Yes,No,No,unemployed,1898,3258,94,26,2
1128,335,22,795,Male,Married,Yes,No,No,No,unemployed,1261,2580,103,25,1
1129,451,16,795,Male,Married,No,Yes,No,No,unemployed,1145,3679,115,35,1
1130,491,18,795,Male,Married,Yes,No,No,No,unemployed,1534,3514,108,26,2
1131,469,20,818,Male,Married,Yes,No,No,No,unemployed,621,3699,34,33,2
1132,-39,23,760,Male,Married,Yes,No,No,No,unemployed,905,3058,94,32,1
1133,372,14,813,Male,Married,No,Yes,No,No,unemployed,1220,3006,66,38,1
1134,333,21,862,Male,Married,Yes,No,No,No,unemployed,1552,2665,62,25,2
1135,215,19,679,Male,Married,No,Yes,No,No,unemployed,1179,3287,2,25,1
1136,335,19,593,Male,Married,No,No,No,Yes,unemployed,1230,3205,34,30,1
1137,252,18,811,Male,Married,Yes,No,No,No,unemployed,703,2919,14,35,2
1138,442,19,860,Male,Married,No,No,Yes,No,unemployed,1221,3267,30,29,2
1139,397,16,580,Male,Married,Yes,No,No,No,unemployed,1277,2577,68,28,2
1140,796,12,779,Male,Married,Yes,No,No,No,unemployed,939,3569,103,36,2
1141,920,15,722,Male,Married,No,Yes,No,No,unemployed,656,3370,96,29,1
1142,827,17,853,Male,Married,Yes,No,No,No,unemployed,1084,3173,97,31,2
1143,997,13,768,Male,Married,Yes,No,No,No,unemployed,598,3347,108,35,1
1144,156,16,794,Male,Married,Yes,No,No,No,unemployed,1815,3201,19,27,4
1145,540,17,769,Male,Married,Yes,No,No,No,unemployed,1114,3406,33,34,5
1146,500,17,796,Male,Married,Yes,No,No,No,unemployed,839,3130,2,28,4
1147,202,19,718,Male,Married,Yes,No,No,No,unemployed,1384,2437,88,25,4
1148,-328,21,547,Male,Married,No,Yes,No,No,unemployed,1169,2755,108,34,5
1149,375,18,761,Male,Married,No,Yes,No,No,unemployed,1461,3203,43,34,5
1150,488,15,762,Male,Married,No,No,Yes,No,unemployed,945,3693,33,34,4
1151,767,24,782,Male,Married,Yes,No,No,No,unemployed,1326,3212,97,36,3
1152,-11,18,816,Male,Married,No,No,Yes,No,unemployed,1051,3287,117,34,3
1153,176,23,615,Male,Married,No,Yes,No,No,unemployed,1808,3091,73,27,5
1154,736,17,831,Male,Married,Yes,No,No,No,unemployed,1624,3797,90,37,4
1155,287,16,830,Male,Married,No,Yes,No,No,unemployed,1535,3192,87,32,3
1156,407,18,731,Male,Married,No,No,No,Yes,unemployed,1258,3065,50,34,5
1157,455,13,795,Male,Married,No,Yes,No,No,unemployed,1461,3268,67,32,4
1158,468,18,792,Male,Single,No,No,Yes,No,unemployed,1489,3645,117,40,3
1159,58,19,761,Male,Married,No,No,No,No,unemployed,1407,2996,17,25,5
1160,558,17,813,Male,Married,No,No,Yes,No,unemployed,1589,3221,25,36,3
1161,190,17,870,Male,Married,Yes,No,No,No,unemployed,849,3430,88,30,3
1162,727,22,763,Male,Married,No,Yes,No,No,unemployed,931,3371,120,32,3
1163,205,18,824,Male,Married,Yes,No,No,No,unemployed,1113,3349,95,32,3
1164,622,20,776,Male,Married,No,Yes,No,No,unemployed,1341,3489,108,38,4
1165,648,19,671,Male,Single,Yes,No,No,No,unemployed,1326,3156,111,32,3
1166,718,21,801,Male,Married,Yes,No,No,No,unemployed,1055,2966,65,34,3
1167,-22,23,801,Male,Married,No,Yes,No,No,unemployed,1094,3555,95,30,4
1168,612,13,794,Male,Married,No,No,No,Yes,unemployed,887,3331,83,30,3
1169,-180,23,626,Male,Married,No,Yes,No,No,unemployed,1510,2925,12,23,3
1170,178,13,523,Male,Married,Yes,No,No,No,unemployed,1040,3306,0,24,3
1171,307,19,800,Male,Married,No,No,No,Yes,unemployed,1297,3338,100,34,3
1172,383,16,682,Male,Married,Yes,No,No,No,unemployed,984,2802,14,28,4
1173,-94,21,964,Male,Married,No,Yes,No,No,unemployed,870,2248,41,24,4
1174,43,20,680,Male,Married,Yes,No,No,No,unemployed,1216,3142,89,27,3
1175,548,16,782,Male,Married,No,No,No,Yes,unemployed,1534,3558,90,34,5
1176,282,15,582,Male,Married,No,No,Yes,No,unemployed,1782,2858,111,28,3
1177,471,16,820,Male,Married,Yes,No,No,No,unemployed,1367,3777,16,28,9
1178,510,22,782,Male,Married,No,Yes,No,No,unemployed,1323,3816,94,30,9
1179,185,16,782,Male,Married,No,No,No,Yes,unemployed,1624,3471,118,37,9
1180,-98,23,612,Male,Married,Yes,No,No,No,unemployed,2259,2775,66,30,7
1181,372,16,748,Male,Married,No,No,Yes,No,unemployed,914,3365,98,33,9
1182,188,15,841,Male,Married,No,Yes,No,No,unemployed,970,3105,20,30,2
1183,,15,840,Male,Married,No,Yes,,,unemployed,971,3105,,30,2
1184,39,15,719,Male,Married,Yes,No,No,No,unemployed,1753,2960,0,28,1
1185,855,20,684,Male,Married,Yes,No,No,No,unemployed,1211,3301,10,39,2
1186,475,14,745,Male,Married,No,No,No,Yes,unemployed,1657,3062,0,28,2
1187,189,15,608,Male,Married,No,Yes,No,No,unemployed,1275,2877,0,24,2
1188,-431,19,861,Male,Married,Yes,No,No,No,unemployed,1256,3770,75,33,1
1189,452,18,824,Male,Married,Yes,No,No,No,unemployed,1242,3315,71,34,1
1190,180,17,843,Male,Married,Yes,No,No,No,unemployed,1354,3701,112,31,2
1191,172,26,729,Female,Single,Yes,No,No,No,unemployed,1177,2839,118,25,2
1192,-665,18,740,Male,Married,Yes,No,No,No,unemployed,1284,3659,65,33,2
1193,405,12,825,Male,Married,Yes,No,No,No,unemployed,1176,2813,83,36,3
1194,631,15,679,Male,Married,No,Yes,No,No,unemployed,1434,3050,68,29,4
1195,742,15,795,Male,Married,Yes,No,No,No,unemployed,1444,3414,37,31,5
1196,599,18,868,Male,Single,No,Yes,No,No,unemployed,1266,3107,104,33,5
1197,82,16,844,Male,Married,No,Yes,No,No,unemployed,1199,2931,28,25,4
1198,589,20,733,Male,Married,Yes,No,No,No,unemployed,829,3171,70,33,4
1199,17,21,562,Male,Married,Yes,No,No,No,unemployed,1328,2658,118,28,5
1200,590,18,873,Female,Single,Yes,No,No,No,unemployed,1433,3469,108,29,5
1201,343,16,824,Male,Married,No,Yes,No,No,unemployed,1465,3426,99,31,4
1202,709,16,811,Male,Married,Yes,No,No,No,unemployed,1359,3114,113,28,6
1203,991,15,794,Male,Married,No,Yes,No,No,unemployed,1321,3309,95,33,8
